Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
728,902477130,30,C (all),72.0,9392,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,TA,N,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,N,0,36,94,0,0,0,,,,0,9,2009,WD ,Abnorml
2252,914460110,20,RL,44.0,12864,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1392.0,Unf,0.0,17.0,1409.0,GasA,Ex,Y,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,0,144,0,0,145,0,,,,0,7,2007,WD ,Normal
1436,907176010,60,RL,,13142,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,GasA,Ex,Y,SBrkr,872,899,0,1771,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0,96,0,0,0,0,,,,0,7,2008,WD ,Normal
1463,907260010,60,RL,,11250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1128.0,1128.0,GasA,Ex,Y,SBrkr,1149,1141,0,2290,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2.0,779.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,Normal
2817,908102020,70,RL,67.0,8777,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173.0,BLQ,337.0,166.0,676.0,GasA,Gd,Y,SBrkr,760,676,0,1436,1.0,0.0,2,0,3,1,TA,6,Min1,0,,Attchd,1950.0,Unf,2.0,528.0,TA,TA,Y,147,0,0,0,0,0,,,Shed,420,10,2006,WD ,Normal
1560,911370410,120,RM,64.0,5587,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480.0,Unf,0.0,120.0,1600.0,GasA,Ex,Y,SBrkr,1652,0,0,1652,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,,,,0,11,2008,New,Partial
1691,528106040,20,RL,107.0,14450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,2121.0,2121.0,GasA,Ex,Y,SBrkr,2121,0,0,2121,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Ex,Attchd,2007.0,Fin,3.0,732.0,TA,TA,Y,124,98,0,0,142,0,,,,0,5,2007,New,Partial
496,528321010,60,RL,174.0,15138,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0.0,773.0,1462.0,GasA,Ex,Y,SBrkr,1490,1304,0,2794,1.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1995.0,Fin,3.0,810.0,TA,TA,Y,0,146,202,0,0,0,,,,0,7,2009,WD ,Normal
1428,906420130,60,RL,59.0,11228,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,50.0,GLQ,531.0,499.0,1080.0,GasA,Ex,Y,SBrkr,1080,1017,0,2097,0.0,1.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,3.0,678.0,TA,TA,Y,196,187,0,0,0,0,,,,0,12,2008,WD ,Normal
2850,909250070,70,RL,43.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,1926,1997,Gable,CompShg,Wd Sdng,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,424.0,Unf,0.0,200.0,624.0,GasA,Ex,Y,SBrkr,743,736,0,1479,1.0,0.0,1,0,3,1,Gd,6,Typ,2,Gd,Detchd,1926.0,Unf,1.0,312.0,TA,TA,Y,530,0,56,0,0,0,,MnPrv,,0,5,2006,WD ,Normal
461,528186010,20,RL,129.0,16770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1196.0,Unf,0.0,516.0,1712.0,GasA,Ex,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2002.0,RFn,3.0,701.0,TA,TA,Y,218,183,0,0,0,0,,,,0,9,2009,WD ,Normal
1293,902109110,50,RM,63.0,11426,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1362.0,1362.0,GasA,Ex,Y,SBrkr,1362,720,0,2082,0.0,0.0,2,1,3,1,Gd,6,Mod,0,,Detchd,2003.0,Unf,2.0,484.0,TA,TA,N,280,238,0,0,0,0,,,,0,6,2008,WD ,Normal
1227,534477270,80,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831.0,Unf,0.0,161.0,992.0,GasA,Gd,Y,SBrkr,1661,0,0,1661,1.0,0.0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1.0,377.0,TA,TA,Y,0,28,0,0,178,0,,MnPrv,,0,10,2008,WD ,Normal
2647,902111010,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,TA,Y,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,,,,0,7,2006,WD ,Normal
1129,528482020,20,FV,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1660.0,1660.0,GasA,Ex,Y,SBrkr,1660,0,0,1660,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,660.0,TA,TA,Y,133,120,0,0,0,0,,,,0,6,2008,WD ,Normal
2744,905475150,20,RL,57.0,6420,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,Ex,Gd,Mn,LwQ,210.0,ALQ,551.0,219.0,980.0,GasA,Fa,Y,FuseA,1148,0,0,1148,0.0,1.0,1,0,2,1,TA,6,Typ,0,,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2006,WD ,Normal
1981,902128160,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1940,1950,Gable,CompShg,VinylSd,VinylSd,Stone,279.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,808.0,808.0,GasA,Ex,Y,SBrkr,1072,0,0,1072,0.0,0.0,1,0,2,1,TA,5,Typ,2,Gd,Detchd,1940.0,Unf,2.0,379.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Normal
403,527450280,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,254.0,Unf,0.0,229.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,Normal
1094,528280180,60,RL,71.0,8220,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,647.0,Gd,TA,PConc,Gd,TA,Av,GLQ,544.0,Unf,0.0,438.0,982.0,GasA,Ex,Y,SBrkr,1008,884,0,1892,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,RFn,2.0,431.0,TA,TA,Y,108,0,0,0,0,0,,,,0,7,2008,WD ,Normal
558,532354230,20,RL,,9079,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,0,0,0,0,0,,,,0,7,2009,WD ,Normal
2442,528294070,60,RL,66.0,8738,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,975.0,975.0,GasA,Ex,Y,SBrkr,1005,1286,0,2291,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,429.0,TA,TA,Y,192,0,0,0,0,0,,,,0,2,2006,WD ,Normal
2247,911370460,120,RM,44.0,4750,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,481.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,538.0,TA,TA,Y,123,0,0,0,153,0,,,,0,12,2007,WD ,Family
839,907131090,60,RL,43.0,10667,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,PosN,Norm,1Fam,2Story,7,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,385.0,ALQ,344.0,70.0,799.0,GasA,Ex,Y,SBrkr,827,834,0,1661,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1996.0,RFn,2.0,550.0,TA,TA,Y,158,61,0,0,0,0,,,,0,4,2009,ConLw,Normal
1847,533221100,160,FV,,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,436.0,Unf,0.0,320.0,756.0,GasA,Ex,Y,SBrkr,769,756,0,1525,0.0,0.0,2,1,3,1,Gd,5,Typ,1,TA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,Normal
179,902206130,45,RM,50.0,6900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,Gd,Y,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,,,,0,1,2010,WD ,Normal
1037,527403360,20,RL,63.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,No,Rec,119.0,ALQ,613.0,132.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,Normal
2615,535404080,20,RL,73.0,7100,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,1957,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,708.0,Unf,0.0,108.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal
2640,902104020,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,381.0,Unf,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,940,476,0,1416,0.0,1.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,0,24,0,0,0,0,,,,0,6,2006,WD ,Normal
799,905480210,70,RL,60.0,9084,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,4,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,755.0,755.0,GasA,TA,Y,SBrkr,755,755,0,1510,1.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Detchd,1940.0,Unf,1.0,296.0,Fa,Po,P,120,0,0,0,0,0,,MnPrv,,0,10,2009,WD ,Normal
2446,528320060,60,RL,118.0,35760,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,Gd,Gd,PConc,Ex,TA,Gd,GLQ,1387.0,Unf,0.0,543.0,1930.0,GasA,Ex,Y,SBrkr,1831,1796,0,3627,1.0,0.0,3,1,4,1,Gd,10,Typ,1,TA,Attchd,1995.0,Fin,3.0,807.0,TA,TA,Y,361,76,0,0,0,0,,,,0,7,2006,WD ,Normal
1510,908275180,50,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,997,473,0,1470,0.0,0.0,2,0,4,1,TA,7,Typ,0,,Detchd,1958.0,Unf,1.0,548.0,TA,TA,Y,0,0,0,0,156,0,,,,0,5,2008,WD ,Normal
486,528280230,60,RL,,12224,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,No,GLQ,695.0,Unf,0.0,297.0,992.0,GasA,Ex,Y,SBrkr,1022,1032,0,2054,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000.0,RFn,2.0,390.0,TA,TA,Y,24,48,0,0,0,0,,,,0,7,2009,WD ,Normal
487,528290030,80,RL,61.0,9734,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,241.0,Rec,113.0,30.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal
1001,527131110,120,RL,45.0,6264,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,656.0,Unf,0.0,1008.0,1664.0,GasA,Ex,Y,SBrkr,1682,0,0,1682,1.0,0.0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997.0,Fin,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2008,WD ,Normal
2047,904301110,50,RL,60.0,8160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,312.0,Unf,0.0,444.0,756.0,GasA,Fa,N,FuseF,756,378,0,1134,1.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,P,0,0,0,0,0,0,,,,0,4,2007,WD ,AdjLand
1738,528222050,60,RL,73.0,8499,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,Ex,Y,SBrkr,616,796,0,1412,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,432.0,TA,TA,Y,0,36,0,0,0,0,,,,0,3,2007,New,Partial
1613,526352090,20,RL,85.0,10628,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Flat,Tar&Grv,Plywood,Plywood,,0.0,TA,Gd,CBlock,TA,Gd,Gd,GLQ,778.0,Unf,0.0,499.0,1277.0,GasA,TA,Y,SBrkr,1277,0,0,1277,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1970.0,Unf,2.0,526.0,TA,TA,Y,0,0,0,0,176,0,,GdWo,,0,4,2007,WD ,Normal
290,909176150,30,RL,,7890,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,GasA,TA,Y,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,,,,0,3,2010,WD ,Normal
1427,906412050,20,RL,91.0,11778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,1751.0,GasA,Ex,Y,SBrkr,1766,0,0,1766,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,216,36,0,0,0,0,,,,0,12,2008,New,Partial
528,528480170,20,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1836.0,1836.0,GasA,Ex,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0,175,0,0,0,0,,,,0,10,2009,New,Partial
33,527452190,120,RL,53.0,4043,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,360.0,Unf,0.0,709.0,1069.0,GasA,TA,Y,SBrkr,1069,0,0,1069,0.0,0.0,2,0,2,1,TA,4,Typ,1,Fa,Attchd,1977.0,RFn,2.0,440.0,TA,TA,Y,0,55,0,0,165,0,,,,0,7,2010,WD ,Normal
2660,902325050,75,RM,60.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,390.0,Unf,0.0,490.0,880.0,GasW,Fa,N,SBrkr,880,888,0,1768,0.0,0.0,1,1,2,1,TA,6,Typ,2,TA,Detchd,1914.0,Unf,2.0,320.0,TA,TA,N,0,341,0,0,0,0,,,,0,10,2006,WD ,Normal
297,909428280,20,RL,100.0,17500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,7,8,1959,2002,Gable,CompShg,BrkFace,HdBoard,,0.0,Gd,Gd,PConc,Gd,TA,Av,GLQ,1406.0,Unf,0.0,496.0,1902.0,GasA,TA,Y,SBrkr,1902,0,0,1902,1.0,0.0,2,0,3,1,Ex,7,Typ,2,TA,Attchd,1959.0,Fin,2.0,567.0,TA,TA,Y,0,207,162,0,0,0,,,,0,5,2010,WD ,Normal
533,528490070,60,FV,65.0,8127,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,Ex,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,,,,0,3,2009,WD ,Normal
1570,914476450,20,RL,74.0,9990,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,1383.0,Unf,0.0,297.0,1680.0,GasA,Gd,Y,SBrkr,1689,0,0,1689,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,428,120,0,0,0,0,,,,0,7,2008,WD ,Normal
451,528172060,20,RL,70.0,9658,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1598.0,1598.0,GasA,Gd,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,3.0,871.0,TA,TA,Y,230,60,0,0,0,0,,,,0,7,2009,WD ,Normal
1578,916386080,80,RL,73.0,9735,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,,754,640,0,1394,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,5,2008,WD ,Normal
2506,533208050,120,FV,37.0,3316,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1039.0,Unf,0.0,208.0,1247.0,GasA,Ex,Y,SBrkr,1247,0,0,1247,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2005.0,Fin,2.0,550.0,TA,TA,Y,0,84,0,0,0,0,,,,0,4,2006,WD ,Normal
1252,535327230,20,RL,71.0,8838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1764,0,0,1764,0.0,0.0,2,1,4,1,TA,7,Maj2,1,TA,Attchd,1957.0,Fin,1.0,301.0,TA,TA,Y,0,72,0,0,0,0,,,,0,10,2008,WD ,Normal
